image_id,multi_label_vector
000012.jpg,"[0, 0, 0, 0, 0, 1]"
000015.jpg,"[0, 1, 0, 0, 0, 0]"
000023.jpg,"[1, 1, 0, 0, 0, 0]"
000033.jpg,"[1, 0, 0, 0, 0, 0]"
000040.jpg,"[0, 1, 0, 0, 1, 0]"
000042.jpg,"[1, 1, 1, 1, 1, 0]"
000044.jpg,"[1, 1, 1, 0, 0, 0]"
000057.jpg,"[0, 0, 0, 0, 0, 1]"
000082.jpg,"[0, 1, 0, 0, 1, 0]"
000088.jpg,"[0, 0, 1, 0, 0, 0]"
000090.jpg,"[0, 0, 0, 1, 0, 0]"
000106.jpg,"[0, 0, 0, 0, 1, 0]"
000128.jpg,"[1, 0, 1, 0, 0, 0]"
000152.jpg,"[1, 0, 0, 0, 1, 0]"
000165.jpg,"[0, 0, 0, 1, 0, 0]"
000175.jpg,"[0, 0, 0, 1, 0, 0]"
000185.jpg,"[0, 0, 0, 1, 0, 0]"
000191.jpg,"[1, 0, 1, 0, 1, 0]"
000204.jpg,"[0, 0, 0, 1, 0, 0]"
000214.jpg,"[0, 0, 0, 1, 0, 0]"
000224.jpg,"[0, 1, 0, 1, 0, 0]"
000233.jpg,"[0, 0, 0, 1, 0, 0]"
000237.jpg,"[1, 0, 0, 0, 0, 1]"
000253.jpg,"[0, 0, 0, 1, 0, 0]"
000267.jpg,"[0, 0, 0, 1, 0, 0]"
000288.jpg,"[0, 0, 0, 1, 0, 0]"
000293.jpg,"[0, 1, 0, 0, 1, 0]"
000297.jpg,"[0, 0, 0, 0, 1, 0]"
000310.jpg,"[0, 0, 0, 1, 0, 0]"
000320.jpg,"[0, 0, 0, 1, 0, 0]"
000330.jpg,"[0, 0, 0, 1, 0, 0]"
000340.jpg,"[0, 0, 0, 1, 0, 0]"
000348.jpg,"[1, 1, 0, 0, 0, 0]"
000353.jpg,"[0, 0, 0, 0, 0, 1]"
000387.jpg,"[0, 0, 0, 0, 1, 0]"
000400.jpg,"[0, 1, 1, 0, 0, 0]"
000404.jpg,"[1, 0, 0, 0, 1, 0]"
000415.jpg,"[1, 1, 0, 0, 0, 0]"
000422.jpg,"[1, 1, 0, 0, 0, 0]"
000424.jpg,"[0, 1, 0, 0, 0, 0]"
000433.jpg,"[1, 0, 0, 1, 0, 0]"
000452.jpg,"[1, 0, 0, 0, 0, 0]"
000466.jpg,"[0, 0, 0, 1, 0, 0]"
000468.jpg,"[1, 1, 0, 0, 0, 0]"
