image_id,multi_label_vector
000013.jpg,"[0, 0, 1, 1, 0, 1]"
000016.jpg,"[1, 1, 0, 0, 0, 0]"
000017.jpg,"[0, 1, 0, 0, 0, 0]"
000024.jpg,"[0, 1, 0, 0, 0, 0]"
000025.jpg,"[0, 1, 0, 0, 0, 0]"
000034.jpg,"[1, 1, 1, 0, 1, 0]"
000035.jpg,"[1, 1, 1, 0, 1, 0]"
000038.jpg,"[1, 0, 0, 0, 1, 0]"
000047.jpg,"[1, 0, 0, 0, 1, 0]"
000054.jpg,"[0, 1, 0, 0, 1, 1]"
000058.jpg,"[0, 0, 0, 0, 0, 1]"
000059.jpg,"[0, 0, 0, 0, 0, 1]"
000060.jpg,"[0, 0, 0, 0, 0, 1]"
000080.jpg,"[1, 0, 0, 0, 1, 1]"
000083.jpg,"[0, 1, 0, 0, 1, 0]"
000084.jpg,"[0, 0, 1, 0, 0, 0]"
000086.jpg,"[1, 1, 1, 0, 0, 0]"
000089.jpg,"[0, 0, 1, 0, 0, 0]"
000091.jpg,"[0, 0, 0, 1, 0, 0]"
000097.jpg,"[0, 1, 0, 0, 0, 0]"
000102.jpg,"[0, 0, 1, 0, 1, 0]"
000103.jpg,"[1, 0, 0, 1, 0, 0]"
000105.jpg,"[0, 1, 0, 0, 0, 0]"
000107.jpg,"[0, 1, 0, 0, 0, 0]"
000109.jpg,"[0, 1, 0, 0, 0, 0]"
000110.jpg,"[0, 1, 0, 0, 0, 0]"
000130.jpg,"[0, 0, 1, 0, 0, 0]"
000136.jpg,"[0, 0, 0, 0, 1, 0]"
000137.jpg,"[0, 1, 0, 0, 1, 0]"
000146.jpg,"[0, 0, 1, 0, 0, 0]"
000149.jpg,"[0, 0, 1, 0, 0, 0]"
000156.jpg,"[0, 1, 0, 0, 1, 0]"
000157.jpg,"[0, 0, 1, 0, 0, 0]"
000159.jpg,"[1, 1, 0, 0, 1, 0]"
000166.jpg,"[0, 0, 0, 1, 0, 0]"
000167.jpg,"[0, 0, 0, 1, 0, 0]"
000176.jpg,"[0, 0, 0, 1, 0, 0]"
000177.jpg,"[0, 0, 0, 1, 0, 0]"
000186.jpg,"[0, 0, 0, 1, 0, 0]"
000187.jpg,"[0, 0, 0, 1, 0, 0]"
000192.jpg,"[0, 0, 0, 0, 1, 0]"
000193.jpg,"[1, 0, 0, 0, 1, 0]"
000205.jpg,"[0, 0, 0, 1, 0, 0]"
000206.jpg,"[0, 0, 0, 1, 0, 0]"
000215.jpg,"[0, 0, 0, 1, 0, 0]"
000216.jpg,"[0, 0, 0, 1, 0, 0]"
000225.jpg,"[0, 0, 0, 1, 0, 0]"
000226.jpg,"[0, 0, 0, 1, 0, 0]"
000235.jpg,"[0, 0, 0, 1, 0, 0]"
000239.jpg,"[0, 0, 1, 0, 0, 0]"
000241.jpg,"[0, 0, 1, 0, 0, 0]"
000242.jpg,"[0, 0, 0, 1, 0, 0]"
000243.jpg,"[0, 0, 1, 0, 0, 0]"
000244.jpg,"[0, 0, 1, 0, 0, 0]"
000254.jpg,"[1, 0, 0, 1, 0, 0]"
000255.jpg,"[0, 0, 0, 1, 0, 0]"
000259.jpg,"[0, 0, 0, 1, 0, 0]"
000260.jpg,"[0, 0, 0, 1, 0, 0]"
000268.jpg,"[1, 0, 0, 1, 1, 0]"
